Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
172141,-1.12826588,1.41808135,-1.083072672,-0.333478069,0.1021299,-1.287826522,0.270206205,0.524613122,-0.113756029,-0.313858092,-1.220524929,0.456911031,0.522291732,0.883832355,0.44400669,-0.243948478,-0.172754314,0.122962595,-0.009189118,-0.148864454,0.424782889,1.293711046,-0.14555931,-0.111685987,-0.711911621,-0.21307173,0.294653353,0.186054142,13.99,0
172141,1.633693082,-2.0596812,0.704794911,0.302514946,-2.330961261,0.537289384,-1.68729406,0.2398596,1.436575365,0.361078828,-1.888002662,0.79055596,0.795118998,-1.552184394,-1.691881371,-1.660834838,0.344527104,1.207433361,-0.595440371,-0.200691546,-0.169929461,0.15074464,0.086137464,0.121549698,-0.556103639,0.716529134,0.035824238,0.002921493,200,0
172142,1.92586648,-0.044220286,-0.400646545,1.220260715,-0.086788991,-0.003434884,-0.291608076,-0.020834612,0.653682218,0.103238824,-0.722318035,1.042462701,1.363099906,-0.235684712,0.374493708,0.273884709,-0.715623224,-0.397410489,-0.46287765,-0.113212788,-0.195711495,-0.45659623,0.389315349,0.602071004,-0.334022726,-1.01297536,0.05630617,-0.013384793,24.95,0
172142,-1.684733402,-0.706470092,-2.016700822,-0.415000509,1.577698631,-0.76063047,4.003140355,-2.244565344,0.670837379,2.201890211,0.995477644,0.191643945,0.378953402,-0.77005096,-1.229110419,-0.800891807,-1.505212822,-0.23144561,0.415838083,-1.191692027,-0.249598344,2.133567389,0.576461593,-0.24706879,-1.011236662,0.188239402,-1.377190779,-0.804133892,261.96,0
172142,2.325075455,-1.324068518,-1.459462384,-1.940292066,-0.423865324,0.292291496,-1.059540005,-0.081342637,-1.636648217,1.701378552,-0.0544101,0.221272567,1.85379611,-0.533218636,-0.94626832,-0.155970016,-0.215907502,0.564755785,0.562244663,-0.26547156,-0.172331027,0.00758754,0.095132508,-0.331365639,0.005831173,-0.153242169,0.005552384,-0.060768589,25,0
172143,-1.97070033,-2.791704195,-0.824508355,0.426773169,4.413998017,-3.177168354,-1.427549177,0.082780782,0.288182567,-0.51350425,-0.993701578,0.227114523,0.261075429,-0.760862378,-0.376469906,0.199885442,0.304558922,-0.022013622,-0.14073232,0.74527787,0.172416799,-0.429638577,1.093512588,0.470963204,-2.006260928,-0.177757677,0.197268836,0.453547542,1.29,0
172144,1.782461909,-0.08263989,0.791540465,3.865683088,-0.870668254,0.572791991,-1.062790771,0.352543214,0.261609252,1.379668828,-1.72446983,-1.008236103,-1.145764736,-0.212852998,0.150290862,1.795728996,-1.141851237,0.625267787,-1.931360736,-0.289852022,0.215447654,0.57356009,0.240061477,-0.18448689,-0.538240293,-0.019363112,0.033536915,-0.016260678,34.12,0
172145,1.009754494,-2.002828485,-1.09272592,0.721855507,-0.967835545,-0.068919519,0.064864263,-0.096853767,1.249278877,-0.340116974,-0.893013894,0.147823901,-0.111582226,0.167520677,1.194379347,0.352369816,-0.62352304,0.404103297,-0.579219072,0.825077141,0.51659078,0.453720806,-0.269296874,0.701814358,-0.331077158,-0.324935355,-0.067059129,0.058007726,519.23,0
172147,-3.776124784,0.32800297,-0.927129249,-0.295300212,-2.736063824,1.211794391,1.352758923,0.765837424,-0.20692013,-0.587304711,0.56001935,1.151909746,0.981458778,0.463485204,-0.033456005,1.293578121,-0.692769576,0.753588346,-0.159757415,-1.208873231,0.104874659,0.821586655,-0.188632771,0.902111218,-0.004731264,0.278454798,-0.604570464,0.034567161,418.82,0
172147,2.189179474,-0.757140541,-1.672782166,-0.716151475,-0.478822564,-1.511163794,-0.029893431,-0.456270944,-0.414571017,0.818153363,-0.962104682,-0.908655615,-0.896227617,0.196917562,-0.636704924,0.325317445,0.61887484,-1.775217903,0.883711823,-0.073687623,0.187325542,0.5603434,0.013196968,0.076104526,0.261015562,-0.045398828,-0.064666536,-0.071693136,37,0
172148,-0.921759948,1.40742046,-0.595650859,-0.542402621,-0.266682549,-1.247640203,0.241589351,0.689227716,-0.100856898,-0.535333569,-1.34400977,0.168631481,-0.382871343,0.779902925,-0.397040337,0.178461133,-0.072376378,-0.602161073,-0.098187525,-0.152473844,-0.214620333,-0.679613046,0.169508746,-0.048516572,-0.404282546,0.152356962,0.109349995,0.01118314,10.77,0
172148,2.052796932,-1.154699857,-0.504224808,-0.947051521,-1.100351236,-0.294783309,-1.071386789,0.085573587,-0.041867602,0.877440866,0.610983382,-0.187902173,-0.572720257,-0.101898829,-0.325443257,1.529680624,-0.144034103,-0.902864015,0.953905874,0.010313249,0.006940612,-0.115023196,0.315749093,-0.441985493,-0.540573069,-0.480650332,-0.000769947,-0.048861302,49.99,0
172149,-0.62029508,0.389512047,1.158820108,-0.849328148,0.653337923,0.25630239,0.165523293,0.221098367,0.426156707,-0.639536059,-1.857455412,-0.29363313,0.261513697,-0.427077523,0.037133687,0.448308662,-0.817392149,0.435741927,-0.053598502,0.181130204,0.180624798,0.672475,-0.303373076,0.096921009,0.058034422,0.641882907,0.326198967,0.200412629,13.03,0
172150,2.080279307,0.216415386,-1.708230747,0.396952801,0.513083268,-0.831851734,0.237976518,-0.278397273,0.376829626,-0.401320831,-0.479443825,0.553578327,0.871954731,-1.00660267,0.121466236,0.294479807,0.408430936,-0.388313411,0.067772737,-0.104037122,-0.359241884,-0.888859512,0.324037272,0.503799375,-0.223793958,0.172341923,-0.057458666,-0.029361147,1.29,0
172150,-1.916162031,2.333295143,-1.642072798,-0.854110218,0.789156726,0.242561443,-0.088931115,0.197427731,-0.010056927,-0.583437647,0.109040516,1.161657239,1.1298246,-1.475704164,-1.593842869,0.619338522,0.911848191,0.957409874,0.191566678,0.155751199,0.782831162,0.105271126,-0.126622134,-0.272417404,0.171403925,0.608821226,0.491526285,0.30584286,2.99,0
172152,-2.525564679,0.70366039,-0.298991981,-0.123132601,-0.44202878,-1.218843592,0.685788786,0.64326141,-0.546894906,-0.316825094,1.271004475,1.512292942,0.440369424,0.994452623,-0.347766004,-0.133153448,-0.065547316,-0.073727183,0.511979844,0.07476083,-0.156094704,-0.343395607,0.164773986,0.542625287,0.04257752,-0.548292608,0.440682581,0.10635827,123.19,0
172153,-1.713653475,2.023321398,-1.153452796,-0.958805164,0.248242286,-0.265792161,0.155025782,0.504759509,1.055987722,0.867962296,0.479659069,-0.091107955,-1.088895754,-1.102780943,-0.545786287,0.77106503,0.080115079,0.917163584,-0.114682321,0.266340626,-0.146166648,-0.037761327,0.062776949,0.222770651,-0.615924401,0.129208418,-0.957553431,-0.725112138,1.41,0
172154,1.874394896,-0.514072404,0.321172153,1.55405388,-0.738776445,0.81011135,-1.070532693,0.326621281,1.831578788,-0.107287123,-1.599841463,0.839805423,0.329687593,-0.917004036,-1.022093428,-0.130549108,-0.217917826,-0.107725051,-0.182279569,-0.211064497,-0.044074428,0.286161686,0.241617019,0.598844412,-0.183276066,-0.699761043,0.104568367,-0.013707174,15,0
172157,-1.432856324,1.218869328,1.879124345,3.9031813,0.87619787,2.79320687,-0.124267234,0.854722191,-1.613290629,2.091815836,0.791130742,-0.269417027,-0.147726723,0.183953015,1.55080203,-0.154513895,0.315824228,-0.370939019,0.525750248,0.504419087,-0.181251516,-0.171384505,-0.079287975,-1.697047726,-0.144631972,0.350735279,0.6227268,0.37263038,75.1,0
172158,-1.900916395,1.936470177,-0.996891718,4.475098402,0.066543872,0.07199401,1.286651392,-0.097769879,-2.041611723,2.37079408,-1.22148169,-0.819160819,0.107184851,0.817328343,0.74523885,-0.237564738,0.20979209,-0.138079069,1.320423442,-0.688955907,0.013609264,0.526978897,-0.021456517,-0.077260683,-0.857799377,0.151586965,-1.334788783,-0.682638899,149.44,0
172159,-4.261670269,-6.068971427,1.887490123,0.344141361,3.637986498,-3.50413701,-4.730906582,0.258096659,0.546130603,1.187412611,-1.196084682,-0.219846809,0.267437274,-0.527158419,1.492225901,-1.056794622,0.024378635,1.687135922,0.155697896,-1.236431094,-0.324051257,0.206938342,-0.610174783,0.202433718,-1.699694568,1.359589178,0.92100365,-0.074866127,85,0
172159,0.032158337,0.794802871,0.275036096,-0.571486589,0.324900995,-1.143418418,0.975897209,-0.16677771,0.066998138,-0.392896713,-1.046710029,-0.259345757,-0.740501738,0.262801123,-0.321172452,-0.059724503,-0.362800448,-0.657251041,-0.083391031,-0.075270063,-0.265349177,-0.6317375,0.092113451,0.018255897,-0.513633367,0.140095617,0.240427528,0.096334326,8.08,0
172159,-2.455922677,1.442056208,-2.105671074,-0.055002906,-0.143030286,-0.504103182,-0.046325723,0.818327391,0.617137747,0.044838745,-1.671443425,0.207176689,0.91089786,-0.972880964,0.291535537,0.808532409,0.558329058,0.496436297,0.15133348,-0.025246893,-0.158369445,-0.162754381,-0.430713632,-1.095615013,-0.578247671,0.191246726,-0.113160783,-0.156121338,69.95,0
172160,2.045388337,-0.156988103,-1.481415711,0.176761521,0.108187325,-0.84529137,0.083238053,-0.175563479,0.525050071,0.213276747,0.47263287,0.289063227,-1.019410065,0.87522139,0.186747728,0.144527698,-0.834129114,0.690169337,0.209965701,-0.277587657,0.262719202,0.82550039,-0.053575603,-0.398161338,0.251642313,-0.101012634,-0.0321261,-0.07395307,7.99,0
172160,-0.692518494,0.884861599,-0.028258145,-1.182409908,1.937625222,1.325646003,1.095337579,-0.085646206,0.104559907,-0.317947907,-0.437015133,0.219651501,0.530672712,0.02276859,1.43918676,-1.458330446,0.173823383,-1.719264681,-1.575904444,-0.277028919,0.432239125,1.536758653,-0.290292155,-2.011350739,-0.331870702,-0.089513467,-0.455065356,-0.094773355,7.99,0
172161,-1.170295951,-0.319143691,0.793450337,-0.332797834,1.446367286,-1.492759411,0.654482464,-0.158157125,-0.353834625,-0.769275455,-0.965605713,0.211965798,0.105355912,0.175360016,-0.533731204,-0.39210321,-0.179793319,-0.788583486,0.081605377,0.275057188,-0.055800167,-0.475849408,0.159543657,-0.000350902,-0.056175447,0.277709534,-0.004132097,0.145391677,57.32,0
172162,-1.08528194,0.740356774,-1.194997717,-0.848110072,2.481921381,3.865334543,0.247165712,1.10176195,-2.301340185,0.380016623,-0.650921925,-0.386196084,-0.120197071,0.790203494,0.093372294,-2.609376532,0.555932949,0.974655895,0.106143308,-0.493934948,-0.251499385,-0.428395428,-0.461552474,0.686732479,1.046584823,-0.189255515,-0.280296287,-0.024044408,57.65,0
172163,2.052288717,0.176384964,-1.657171968,0.44297348,0.408000577,-0.923660835,0.237467043,-0.277785242,0.399441525,-0.398937133,-0.37809453,0.484883669,0.619191933,-0.950089767,0.136017713,0.260647477,0.478527689,-0.409731334,0.007563817,-0.105927874,-0.346293495,-0.883225047,0.338431343,0.654714629,-0.255544219,0.162473183,-0.060380855,-0.026747162,9.99,0
172164,-1.47024479,1.530836857,-0.011257371,0.940356327,0.573506743,-0.355153767,0.671832845,-0.656712856,-1.103027603,0.010032597,0.720992944,0.901172228,-0.075041738,0.840457949,-0.85148075,-0.879596505,0.237947565,0.062812378,1.111845966,-0.496224239,0.885434422,0.132168958,-0.312229389,0.035518991,1.211333448,-0.22355601,-0.466357949,-0.163454389,21.54,0
172165,-1.404624289,-0.495998779,-0.299998076,-3.363151734,1.911079222,3.881308479,-0.053901358,0.673703354,-0.213116793,0.772636435,-0.142051715,-0.967469321,-0.095906939,-0.882293371,0.012685725,1.189393333,-0.400963633,-1.259394395,-0.307815269,0.042696843,0.175273196,0.993085085,-0.003573047,0.737897989,0.16643983,-0.185117782,0.01370493,0.11886839,99,0
172166,-1.217610464,0.972061012,0.620933735,0.919046099,-1.010175213,0.501376403,-0.216022494,0.317987787,1.005973764,1.171804586,-1.231995867,-1.056964087,-1.289902361,-0.055502378,1.887205181,-0.696019834,0.550499629,0.756562865,2.422309206,0.314734906,0.154788595,1.007933674,0.068215297,0.783698307,-0.62594671,0.969496118,-0.009139446,0.188971009,69.99,0
172168,-2.805789777,1.656672448,-1.065311873,-0.123302504,0.199600371,-0.760997983,-0.212873919,-4.531125102,0.843686981,0.275801801,-0.186062057,-0.237343394,-0.909601676,-0.780741201,0.860464589,-0.089987852,0.927330932,0.545858231,-0.305528732,-1.658143832,3.961879,-0.156001678,0.306104287,0.293597888,-0.447494782,-0.181725495,-0.011177646,0.627866824,87.8,0
172171,2.110819486,-0.049255502,-1.348591251,0.25160574,0.217246977,-0.811843303,0.188870952,-0.306439197,0.547200012,0.066141285,-1.312266587,0.356931814,0.460329119,0.179234471,0.060367748,0.083451753,-0.555014029,-0.67790291,0.404665328,-0.184006538,-0.331426724,-0.803912271,0.251323834,-0.647190582,-0.196914175,0.237847401,-0.069874619,-0.066321788,1.98,0
172171,0.13779573,-0.312656539,0.019513382,-2.701943978,-0.61903335,0.189659467,-0.828717037,0.49080955,-2.347066853,0.80421743,0.174960051,0.256118252,1.665942643,-0.404765357,-1.323625142,-0.100619517,0.060870793,0.547993049,-0.023287512,-0.402659904,-0.01742786,0.288270213,0.036705842,0.224250574,-0.36511404,-0.272114575,-0.06022132,-0.064422902,9.5,0
172172,-0.523415711,1.069508737,0.309358298,-0.703840525,0.685341888,0.068975958,0.525620936,0.381577838,-0.404162978,-1.035630686,-1.631604819,0.765246087,1.578543762,-0.029837326,-0.512167657,0.354520013,-0.641229632,-0.578622181,0.339260959,-0.086214169,-0.377727058,-1.173825125,0.180442342,0.016970314,-0.746812939,-0.310223191,0.019582657,0.122788066,14.99,0
172173,2.047581861,0.066664152,-1.786757657,0.253412969,0.540067618,-0.438801574,0.04502687,-0.047566569,0.322962162,-0.194794681,0.846735753,0.50375373,-0.464299661,-0.565126123,-0.425707991,0.601275028,0.168391261,0.32056787,0.430641579,-0.168488165,-0.333289432,-0.913320743,0.305268872,0.243111925,-0.274494897,0.169792836,-0.069976323,-0.043949721,1.79,0
172174,-0.781816243,-0.765129447,-0.056945585,0.012472383,0.103821114,-0.977973644,-0.661591541,0.610127165,0.633525089,-0.560157056,0.348616751,0.538347679,-0.98078394,0.817974625,0.100805354,0.246666175,-0.622663897,1.211433065,0.033521574,0.039793371,0.698345104,1.557488686,0.406257721,-0.003869605,-2.097843087,-0.871476818,0.328392076,0.140488991,55.25,0
172175,1.767350044,-0.685886988,-0.721900313,0.051362867,0.16989089,1.372829178,-0.783120918,0.47113517,0.996278656,-0.091435917,0.98860394,1.219133854,0.364470288,0.196081946,1.083624725,-0.213941942,-0.33738471,-0.373121541,-0.938079444,-0.161739145,0.339589328,1.12477823,0.086819169,-1.608664606,-0.313309629,-0.138369437,0.070848328,-0.053980641,59.29,0
172176,-0.952156585,0.954815444,-1.063468825,-2.288806534,4.29792396,2.748013592,0.426998379,-0.310233938,-0.646831646,-0.354841126,0.071213763,-0.200540534,-0.57811962,0.753929826,0.563231614,-0.856487452,-0.350183789,-0.587056966,-0.101082239,-0.039285291,0.8101997,-0.099351617,-1.64702037,0.802797992,1.070913135,0.35490025,0.134134382,-0.109279162,9.99,0
172176,2.023649109,-0.743223589,0.102672556,-0.761819716,-1.327159533,-0.659946931,-1.118342765,0.038365318,1.871937123,-0.383808901,-0.661566029,0.27998696,0.155935099,-0.231401799,1.864585489,0.711087745,-0.743201467,0.407603093,-0.236030299,-0.173838095,0.233492639,0.830748786,0.262691924,-0.029902273,-0.608108724,0.662064415,-0.00367685,-0.040802575,0.05,0
172178,-1.333748578,0.624095455,2.045009357,-2.627891691,-0.910162585,-0.581410663,-0.175136961,0.632201219,0.811774717,-1.779731464,-1.085319865,-0.046030442,-0.124776801,-0.112580606,0.889135701,1.2395971,-1.01724232,0.47631233,-1.442479234,-0.09795837,0.233855678,0.575126742,-0.309751723,-0.048987717,0.435428253,0.622777868,0.096096907,0.051206736,25.9,0
172179,-1.237314311,1.383222007,-0.07444824,-0.574620502,-0.838254285,0.49919859,-1.765571515,-1.565300795,0.044728337,-1.498941822,-0.329967741,1.151798865,-0.259475778,0.885866945,-0.772827876,0.835780604,-0.558849984,1.112979731,-0.130337219,0.212143379,-0.869031826,1.356735277,0.116411021,-0.500197849,-0.356983372,-0.30170294,-0.307661649,-0.050271111,9.99,0
172179,-0.276926472,0.67006668,1.418659382,-0.654937773,0.151347993,-0.49716213,0.474776775,-0.068860671,0.196726684,-0.923954193,-0.847392832,0.663744869,1.342155302,-0.346192605,0.460173716,0.136746842,-0.799019574,0.230791675,-0.522991593,-0.060961605,0.332766313,1.129384263,-0.220421262,-0.032582457,-0.396801731,-0.307794643,0.215972545,0.192269578,3.3,0
172183,-0.532246922,1.007510399,-0.408572416,-0.67566676,0.574703151,-0.807869956,0.695469731,0.166207367,-0.237596982,-0.552111367,-1.511662328,0.60057223,1.20418671,0.150353466,-0.47956023,0.182894392,-0.560520872,-0.607586886,0.179427312,-0.087255604,-0.24333756,-0.620135719,0.169593563,-0.637526045,-0.316456189,0.172676746,0.014095691,0.009928869,15.99,0
172184,-1.570795447,2.207696902,-1.49271013,0.086820392,-0.724680508,-2.157165466,-0.071075045,0.916480046,-0.124946725,-0.751570768,-0.051512126,0.603095681,0.152606867,-0.156940521,0.544398512,0.11019012,1.308047885,0.497702059,-0.607422414,-0.148370362,0.37414559,1.110274434,0.177803108,0.851514033,-0.251559627,-0.187422586,0.125984813,0.111017053,2.27,0
172184,-0.96650272,1.297019703,0.833412258,-1.04560158,0.272080917,-0.393920882,0.455379013,0.109504493,0.819502906,-0.86752337,-0.726541741,-0.498539031,-0.656373633,-1.462732894,0.55387419,0.592361821,0.350753395,0.507375624,-0.269379161,0.160213197,-0.259857863,-0.680548244,-0.051563424,0.577641792,-0.235487177,-0.311817926,0.196083294,0.287103486,0.77,0
172184,2.073250104,0.216312331,-1.673004306,0.417664979,0.469688356,-0.881150479,0.239722064,-0.283403465,0.372560949,-0.401353004,-0.404427579,0.576063668,0.84586859,-0.999119333,0.116461345,0.269991069,0.440339285,-0.414900187,0.035280877,-0.106517381,-0.3534134,-0.874199032,0.334359002,0.589637013,-0.23582879,0.166993771,-0.057513108,-0.028425979,1.79,0
172186,-0.451760479,1.290867009,-0.909409619,-0.735982564,0.711764475,-0.242176883,0.495512865,0.451573449,-0.179124119,-0.030658707,0.198377698,0.433352849,-0.309092119,0.906078464,-0.103047838,-0.027657006,-0.676449477,0.819633815,0.407820386,0.017841654,0.398328424,1.273410702,-0.093053913,0.244179112,-0.693932597,-0.232031608,0.482070895,0.310904703,0.99,0
172187,-1.131059334,0.879135048,2.2643339,1.095175819,-0.531414867,1.188385825,-0.590473094,0.936130045,0.526695646,-0.814456601,-1.779136145,0.44306655,0.296063962,-0.652611916,-0.652086856,-0.493136238,0.373563272,0.228210491,0.923914947,0.135153479,-0.036995627,0.19400321,-0.28944646,0.611177055,0.556803918,-0.375644897,0.282655826,0.082832199,15,0
172188,1.912225468,-1.018440659,-0.35158719,-0.0171505,-1.211072341,-0.670461753,-0.647984511,-0.184085655,-0.181156791,0.784133027,-0.904832031,0.475899367,1.078826104,-0.298628996,0.27496195,-1.133760356,-0.308308001,0.841409708,-0.930241312,-0.370592934,-0.545332536,-1.184807714,0.417595506,-0.002319533,-0.709020968,-0.07649734,-0.005024685,-0.015490689,106.8,0
172188,2.021687172,0.227393254,-2.284734308,1.039160545,1.126273325,-0.775600894,0.933788634,-0.515413462,-0.232466203,0.313521084,-1.480980231,0.347690487,1.024105287,0.57820495,0.207336638,-0.203345323,-0.815459212,-0.275045742,-0.086321499,-0.077386339,0.105135596,0.345080107,-0.200119607,-1.034167962,0.608868551,-0.425759161,-0.03519816,-0.06218207,63.9,0
172189,-1.421496814,-0.904441907,0.517443545,-0.214572563,0.332934479,-0.335224601,1.21051637,-0.000920082,0.0215922,-0.781369943,-1.704969488,-0.596787183,-0.361033809,0.041978733,0.185255476,0.369335958,-0.680661986,0.166786182,0.002936985,0.937382812,0.068763181,-0.472301203,0.477770774,-0.757649935,1.037297902,0.416331957,-0.045102061,-0.035171733,319.9,0
172189,-1.102409471,0.195747555,-0.339466283,-1.730387134,3.207346134,3.699654652,0.335263609,0.269786649,1.564894873,0.937991103,0.467882223,-0.645535194,-0.320590559,-2.418520589,0.941791299,0.302603634,-0.257755645,0.461757126,-0.861060301,0.630745419,-0.169916883,0.681237418,-0.191245147,0.652092256,0.11240466,0.57483892,-0.216361254,-0.390900948,13.8,0
172190,1.876580652,-0.328345026,-1.308605712,0.548575151,-0.309881402,-1.316999076,0.2638747,-0.284756335,0.529162705,0.142027023,1.140029851,0.768564186,-1.086319069,0.802417773,-0.576335262,-0.539681529,-0.245732115,0.319629211,-0.028550455,-0.20011161,0.483507295,1.462701823,-0.141587072,0.60852597,0.396348446,0.055479945,-0.044673155,-0.063347154,62.73,0
172191,-1.56995863,2.310794962,-1.872423245,-1.181451146,0.265572768,-1.929436081,0.946388672,0.407419343,0.067015724,0.318205905,-1.214179567,0.078074951,-0.420088554,1.124362315,-0.167110382,-0.479661393,-0.103499096,-0.320411289,-0.241642155,0.200597035,0.205240006,0.784114794,-0.104505006,0.004822011,-0.057649825,0.113637211,0.562164512,0.386245107,1.16,0
172191,0.224916065,1.151354818,-0.8977286,-0.540632034,1.260184604,-1.012053817,1.227692789,-0.263206035,-0.267578446,-0.80296149,-0.60421701,0.331742574,0.920156077,-1.168322495,-0.539197118,0.125484788,0.403351446,-0.233360058,-0.266055339,0.056480594,-0.145012471,-0.169939423,0.076201236,0.606749029,-0.756644547,0.178231271,0.338552682,0.210440081,2.1,0
172191,-1.119499376,1.060679715,1.502768127,0.943351348,-0.027436109,0.576206899,-0.011082268,0.849250627,-0.155857278,-0.509400121,-0.317951801,0.220669389,-1.576923078,0.439839379,-1.324760843,-0.474803334,0.28115315,0.146890871,1.694502874,-0.01184831,-0.499394012,-1.351982567,-0.162780444,-0.572618793,0.377357142,-0.767160722,0.225951727,0.04358485,4.77,0
172193,1.844372309,0.565207546,-1.598089771,3.788249188,0.789887839,-0.91936233,0.97989541,-0.416706288,-1.461128599,1.589441336,-1.193217852,-0.830068284,-0.929761961,0.943496263,-0.618626585,0.500557311,-0.658473191,-0.519268852,-1.536159394,-0.205067498,0.182351742,0.311777322,-0.051687571,0.020483289,0.313206769,0.1351134,-0.106349674,-0.055225173,82.9,0
172193,-1.045849688,2.024365141,-1.508737009,-0.557826683,1.70574819,-2.25127138,1.911447648,-0.126140559,-1.090550683,-2.534582813,-0.352205735,-0.924631202,-1.227835703,-1.677420225,-0.182761623,0.015729379,2.250725171,1.083336626,-0.634687209,-0.215417021,0.190424027,0.462548799,-0.876697035,-0.155997965,1.747264922,-0.121525909,-0.130086745,0.001124836,8,0
172193,1.932276898,-0.344857979,-1.434518868,0.002754742,0.714356558,0.894282004,-0.234824954,0.33185402,0.471377686,0.138993054,0.848922038,0.618651605,-0.984329981,0.721041883,0.262644486,-0.547888789,0.115907121,-1.38535418,-0.387079732,-0.349342686,-0.209074545,-0.449686076,0.344361703,-1.659359071,-0.493879482,0.313272039,-0.032634103,-0.089147842,3.57,0
172195,-0.491821814,1.202161123,-0.495372014,-0.760805741,0.337092317,-0.709309118,0.602807735,0.329580854,0.114640064,-0.321326055,-1.729184529,-0.226577637,-0.411819408,0.441541561,-0.260540946,0.18562679,-0.413721314,-0.512497452,0.076398867,-0.044349998,-0.296925022,-0.760211225,0.060805643,-0.741536043,-0.356384265,0.195971442,0.233122527,0.079214147,12.28,0
172195,-1.675605087,1.871630464,-1.562954463,-0.35790906,-0.338784748,-1.303499815,-0.007420542,0.96071659,-0.10289827,-0.246486422,-1.345892281,0.61449373,0.585214238,1.122971416,0.417586668,-0.138614253,-0.018255668,0.151734775,-0.039966467,-0.135490368,0.432352824,1.281754326,0.056886818,-0.123606608,-0.602187054,-0.202937478,0.26712854,0.178112126,6.99,0
172196,-0.485945699,1.083759541,-0.717881351,-0.349240184,1.780307147,-0.965663705,1.368777566,-0.286048608,-1.083484731,-0.741982364,1.14972753,0.410686389,-0.048540611,-0.663551745,-1.006408906,-0.277996191,0.736118029,0.483390655,0.644102502,-0.022078685,0.180135967,0.567782771,-0.427815877,0.758803566,0.181601413,0.687008761,-0.062366846,0.161055015,7.84,0
172197,-0.823378272,0.467307796,-0.418778561,-0.323815157,0.328374071,-1.337748763,0.45067886,0.381590184,0.329870086,-1.888613507,-1.027574073,-0.864441479,-2.019214462,-1.01011413,-0.27715539,0.228862659,1.430798447,0.403675781,-0.185164526,-0.109466652,-0.129745009,-0.667410517,-0.005905169,-0.200083169,0.159765203,-0.07670286,-0.151472045,-0.128807404,59.15,0
172197,-0.402568117,-1.848513929,-1.857280832,-0.181849729,0.767732514,-1.8920726,1.34875248,-0.603227247,-1.710783709,0.60708166,-1.069100975,-0.44115238,0.144429999,0.670589887,-0.275653331,-2.540319995,0.392793509,0.862811007,-0.308311814,0.455514357,0.265399706,0.48837954,0.828053133,0.014529018,0.099357955,1.015990505,-0.253809127,-0.067280313,323.98,0
172198,1.947546283,-0.396012205,-0.355524018,0.441849278,-0.675452282,-0.586003142,-0.470681842,-0.035845951,1.351818232,-0.167260798,-0.97242011,0.269883556,-0.309477269,0.050386565,0.759468174,0.201377318,-0.517182787,-0.177019711,-0.092232109,-0.216360562,-0.177438976,-0.415113641,0.347855321,-0.22539352,-0.444557244,-0.610095409,0.031609408,-0.03025784,26.99,0
172198,-1.168317122,2.057845171,-1.556063355,1.017791073,0.774529441,-0.46842066,0.651445433,0.809014129,-1.076150099,-0.586356042,0.731810627,0.390908578,-0.680001878,-0.190014648,-0.83098891,-0.259008572,1.437133896,0.921834459,0.784757377,0.004948284,0.120124012,0.417183577,-0.202677965,0.582665238,0.089126228,-0.416621775,0.341404897,0.164429431,34.56,0
172199,2.042036981,-0.097523063,-1.174339835,0.223814331,0.084394836,-0.702303766,0.085983158,-0.17670881,0.279026722,0.237833527,0.699544367,1.108638885,0.198631582,0.420340006,-0.654992809,0.176766884,-0.664333908,-0.290022919,0.555001532,-0.192521156,-0.256705505,-0.632103755,0.286310393,-0.331519419,-0.28031575,0.197746124,-0.073901754,-0.073005961,1.79,0
172199,-1.448606341,-2.673921735,-3.563342832,-0.194096194,0.007561028,4.999177558,4.136303164,0.159724794,-2.951735648,0.109097768,-0.178050666,-0.978580089,0.23435701,1.095371893,1.323969813,-3.266321724,1.001890681,1.408883333,1.680566459,2.274087777,0.644819102,0.520282312,2.2029268,0.683422229,0.446952787,1.403289784,-0.242420062,0.22151485,1088.04,0
172200,-1.69250755,1.312781174,1.786343496,1.080027056,-0.91872593,1.134051979,-0.939932799,1.367422406,0.550613691,-0.729913587,-1.9018365,0.612705998,0.359406147,-0.408838979,-0.673549526,-0.387144117,0.531886411,0.245953819,0.889735048,0.125264649,-0.034498915,0.159337407,-0.26128023,0.609445075,0.625629514,-0.368855901,0.272302899,0.075667452,15,0
172202,-0.195237313,0.587716803,0.37214616,-0.920674474,-0.050820573,-0.006253652,-0.118653146,0.449595649,0.597073453,-1.138042111,-2.108105601,0.40083235,1.127223951,-0.262339614,-0.000876641,0.489228498,-0.830526965,0.58413199,0.028343784,-0.173459083,0.299022822,0.961655862,-0.231900077,-0.933618216,-0.17783037,0.171082852,-0.032584434,-0.021696454,13.62,0
172202,2.014613219,-0.082814738,-3.070612972,0.256579864,2.933003051,3.302522697,0.011913343,0.672022766,0.044573642,0.279913206,-0.254750947,0.325997612,-0.40343136,0.723474997,-0.147107897,-0.752627342,-0.270527209,-0.69351989,-0.277806253,-0.205631543,0.045069251,0.222586633,0.026173137,0.707635439,0.508981521,-0.472331339,0.000511379,-0.067150812,13.62,0
